Id,Total Bsmt SF,1st Flr SF,Gr Liv Area,Garage Area,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Overall Qual,Exter Qual,Bsmt Qual,Kitchen Qual,Year Built,Full Bath,TotRms AbvGrd,Garage Cars,Grla_tbsf,ovl_ext,ovl_area,gr_ga
1014,1632,1474,1474,495,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,3,1952,1,7,2,2405568,18,8844,729630
1507,0,929,1137,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,3,1947,1,8,0,0,15,5685,0
702,960,960,1960,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,3,3,3,1952,2,10,2,1881600,15,9800,784000
750,1048,1048,1768,576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,3,3,3,1915,2,8,2,1852864,18,10608,1018368
261,689,689,1392,299,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,4,3,1977,1,6,1,959088,18,8352,416208
1559,592,432,864,216,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,2,2,1920,1,5,1,511488,12,3456,186624
577,1740,1740,1740,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,4,4,4,1981,1,7,2,3027600,28,12180,939600
2812,860,860,1720,565,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,4,4,2004,2,7,2,1479200,28,12040,971800
2080,988,988,1626,332,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,4,1954,1,6,1,1606488,18,9756,539832
1368,901,1088,1198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,3,3,3,1920,1,7,0,1079398,18,7188,0
2376,864,900,900,288,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,1967,1,6,1,777600,15,4500,259200
659,768,792,792,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,4,3,4,1924,1,5,1,608256,20,3960,190080
1235,1098,1098,1098,260,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,1955,1,6,1,1205604,15,5490,285480
332,546,546,1092,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,1970,1,5,0,596232,12,4368,0
1917,936,936,936,315,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,4,1957,1,4,1,876096,18,5616,294840
2094,1104,912,2127,833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,4,5,4,1991,2,8,3,2348208,28,14889,1771791
1460,1055,1055,2263,905,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,4,4,2001,2,7,2,2387465,32,18104,2048015
1471,1478,1493,1493,508,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,4,4,1997,2,7,2,2206654,18,8958,758444
1509,768,768,1200,240,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,1946,1,6,1,921600,15,6000,288000
1922,1056,1056,1056,260,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,1954,1,6,1,1115136,15,5280,274560
433,2630,2674,2674,762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,5,5,5,2007,2,8,3,7032620,50,26740,2037588
460,1451,1456,1456,539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,5,5,5,2008,2,6,2,2112656,45,13104,784784
1116,1563,1563,1563,758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,3,4,4,2007,2,6,3,2442969,24,12504,1184754
1137,1114,1114,1114,576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,3,4,4,2003,1,6,2,1240996,18,6684,641664
53,1145,1145,1145,437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,4,4,2006,2,6,2,1311025,28,8015,500365
2354,960,960,2318,541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,4,4,4,2005,2,8,2,2225280,28,16226,1254038
1475,1445,1445,1445,470,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,4,4,2004,2,6,2,2088025,28,10115,679150
1761,2396,2411,4476,813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,4,5,5,1996,3,10,3,10724496,40,44760,3638988
842,990,990,990,480,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,4,3,1994,1,5,2,980100,15,4950,475200
2739,1776,1560,1560,528,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,1962,2,6,2,2770560,15,7800,823680
2509,600,520,1223,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,4,4,4,2005,2,4,2,733800,28,8561,587040
1007,712,1086,1895,409,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,4,4,1994,2,7,2,1349240,28,13265,775055
2610,912,1085,1734,440,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,4,1962,1,7,2,1581408,18,10404,762960
1952,691,691,691,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,3,2,5,1920,1,4,1,477481,15,3455,149256
2719,1949,1949,1949,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,3,3,3,1977,2,10,2,3798601,15,9745,1142114
2921,546,546,1092,286,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,1970,1,6,1,596232,12,4368,312312
1966,1242,1242,1242,324,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,1960,1,6,1,1542564,15,6210,402408
292,894,894,1666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,3,3,3,1931,1,7,0,1489404,15,8330,0
1204,832,1098,1978,486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,3,3,3,1968,2,9,2,1645696,21,13846,961308
1829,1192,1516,2167,518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,4,3,4,1974,2,9,2,2583064,28,15169,1122506
2419,738,738,1492,440,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,4,4,2006,2,8,2,1101096,28,10444,656480
391,1064,1350,1350,478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,3,4,3,1974,2,7,2,1436400,18,8100,645300
798,560,698,1258,280,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,3,1939,1,6,1,704480,18,7548,352240
481,782,806,1489,400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,4,4,2003,2,8,2,1164398,28,10423,595600
193,1108,1160,2068,315,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,4,1922,1,8,1,2291344,21,14476,651420
555,980,980,980,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,3,3,3,1962,1,5,2,960400,15,4900,392000
899,0,944,944,528,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,2,1952,1,4,2,0,9,2832,498432
2357,832,832,1664,528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,3,4,3,1976,2,8,2,1384448,21,11648,878592
328,945,945,945,253,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,4,3,1973,1,5,1,893025,15,4725,239085
1356,816,838,838,275,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,2,1918,1,5,1,683808,18,5028,230450
1154,864,864,864,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,3,4,3,1963,1,5,1,746496,15,4320,238464
1730,783,783,1484,393,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,4,4,2005,2,8,2,1161972,24,8904,583212
2249,888,912,912,470,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,4,3,1978,1,5,2,809856,18,5472,428640
1119,955,955,1874,880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,4,4,4,2007,2,8,3,1789670,32,14992,1649120
2856,992,992,1465,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,3,3,3,1939,2,6,1,1453280,15,7325,351600
1394,533,1021,1601,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,3,3,3,1958,1,6,1,853333,15,8005,480300
2587,301,1145,1145,684,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3,4,3,1956,1,6,2,344645,15,5725,783180
61,1629,1645,2475,962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,4,5,4,1998,2,7,3,4031775,32,19800,2380950
2661,1226,1226,2104,432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,3,3,3,1910,2,9,2,2579504,21,14728,908928
2711,912,934,934,336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,3,3,3,1964,1,4,1,851808,18,5604,313824
1147,832,832,1710,506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,4,4,4,1993,2,7,2,1422720,24,10260,865260
757,483,741,1427,379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,3,3,4,1915,1,7,1,689241,18,8562,540833
2623,0,1040,1040,420,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,3,1950,1,4,2,0,12,4160,436800
2378,855,855,1456,460,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,3,4,3,1976,2,6,2,1244880,18,8736,669760
1413,621,621,1269,280,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,3,3,1962,1,7,1,788049,24,7614,355320
1722,1370,1370,1370,484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,4,4,4,2006,2,6,2,1876900,32,10960,663080
1112,894,894,1933,668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,4,4,4,2007,2,9,3,1728102,24,11598,1291244
1623,923,947,1714,451,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,4,3,1999,2,7,2,1582022,18,10284,773014
1201,901,943,1876,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,4,3,4,1974,2,8,2,1690276,24,11256,1013040
1513,949,949,1292,205,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,4,1923,1,6,1,1226108,12,5168,264860
957,2136,2036,2036,513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,3,4,3,1965,2,8,2,4348896,21,14252,1044468
1171,1557,1557,1557,484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,4,4,5,1999,2,5,2,2424249,36,14013,753588
1145,836,844,1737,506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,4,4,4,1992,2,7,2,1452132,28,12159,878922
2726,1865,1830,1830,521,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,3,1967,1,6,2,3412950,21,12810,953430
703,651,707,1389,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,3,3,3,1946,1,6,1,904239,21,9723,333360
760,858,892,892,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,4,4,1923,1,5,0,765336,12,3568,0
1964,1040,1040,1040,286,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,4,1959,1,6,1,1081600,15,5200,297440
2512,691,713,1452,506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,4,4,4,1999,2,6,2,1003332,28,10164,734712
159,1056,1056,1056,576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,3,3,3,1980,0,4,2,1115136,18,6336,608256
1281,780,983,1796,483,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,3,1963,1,8,2,1400880,18,10776,867468
468,684,684,1560,400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,4,4,2005,2,6,2,1067040,24,9360,624000
290,856,856,856,399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,3,3,3,1939,1,4,2,732736,18,5136,341544
665,720,846,846,576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,3,3,4,1920,1,4,2,609120,15,4230,487296
1463,1128,1149,2290,779,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,4,4,2002,2,9,2,2583120,32,18320,1783910
1792,982,982,1977,574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,4,4,4,2006,2,7,3,1941414,28,13839,1134798
923,1273,1273,1273,307,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,1960,1,5,1,1620529,15,6365,390811
500,1264,1277,2344,889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,4,4,4,1996,2,7,3,2962816,28,16408,2083816
1408,1580,1518,1518,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,2,1940,1,5,0,2398440,15,7590,0
331,630,630,630,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,4,3,1972,1,3,0,396900,12,2520,0
170,709,1157,1844,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,3,3,3,1900,1,9,1,1307396,12,7376,442560
2192,768,768,768,355,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,1955,1,4,1,589824,12,3072,272640
2571,1360,1360,3112,795,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,4,3,4,1918,2,8,2,4232320,32,24896,2474040
2314,691,691,1498,409,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,4,3,1995,2,6,2,1035118,18,8988,612682
2647,844,844,844,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,3,3,3,1925,1,5,1,712336,15,4220,182304
422,1776,1794,2772,754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,5,5,5,2007,3,10,3,4923072,45,24948,2090088
2457,2077,2097,2097,1134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,4,5,5,2005,1,8,3,4355469,32,16776,2377998
1838,1352,1352,1352,466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,4,5,4,2006,2,5,2,1827904,28,9464,630032
2805,1079,1079,1919,685,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,4,4,2006,2,8,2,2070601,32,15352,1314515
1645,1284,1284,1284,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,3,4,3,1984,2,5,2,1648656,18,7704,616320
1711,1181,1234,2374,656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,4,4,5,2003,2,10,3,2803694,32,18992,1557344
2825,1150,1164,2314,502,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,5,4,2003,2,9,2,2661100,28,16198,1161628
322,2002,2018,2018,746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,5,5,5,2008,2,10,3,4040036,45,18162,1505428
2103,1643,1651,1651,870,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,4,4,2007,2,7,3,2712593,32,13208,1436370
342,882,882,882,502,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,3,2,3,1956,1,5,1,777924,18,5292,442764
600,894,894,894,396,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,1960,1,5,2,799236,12,3576,354024
488,982,1007,1800,463,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,4,3,2000,2,7,2,1767600,18,10800,833400
1725,1869,1869,1869,617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,5,5,5,2007,2,6,2,3493161,45,16821,1153173
2246,1573,1625,1625,495,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,4,4,2006,2,5,2,2556125,32,13000,804375
2847,940,1192,1595,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,3,3,3,1940,1,6,1,1499300,18,9570,382800
806,1128,1142,2020,466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,4,4,4,1995,2,8,2,2278560,32,16160,941320
530,912,912,2094,615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,4,4,4,2003,2,8,2,1909728,28,14658,1287810
963,1392,1412,1412,576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,3,4,4,1988,2,6,2,1965504,18,8472,813312
2678,728,728,1162,258,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,3,1930,1,6,1,845936,12,3486,299796
171,576,792,1140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,3,3,3,1910,1,7,0,656640,12,4560,0
2401,1848,1848,2728,706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,5,5,5,2005,2,10,3,5041344,45,24552,1925968
805,1079,1079,1879,473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,4,4,4,1993,2,8,2,2027441,28,13153,888767
2259,585,2279,2279,461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,3,3,4,1958,2,7,2,1333215,18,13674,1050619
1748,384,744,1374,400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,4,4,2004,2,8,2,527616,28,9618,549600
1361,768,768,1536,308,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,3,1952,1,7,1,1179648,18,9216,473088
1677,672,672,1218,264,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,3,1973,1,7,1,818496,18,7308,321552
1406,1094,1094,1094,495,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,3,1953,1,5,2,1196836,18,6564,541530
2322,868,887,2021,422,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,5,4,2006,2,9,2,1754228,28,14147,852862
688,780,993,1806,483,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,3,1964,1,8,2,1408680,18,10836,872298
143,1314,1314,1314,294,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,1957,1,5,1,1726596,15,6570,386316
804,740,1006,1775,425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,4,4,4,1993,2,7,2,1313500,28,12425,754375
1214,1248,1350,1350,520,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,3,1964,1,6,2,1684800,18,8100,702000
2828,547,1072,1072,525,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,4,3,2005,1,5,2,586384,18,6432,562800
1999,1214,1260,2291,506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,3,3,3,1910,2,9,2,2781274,18,13746,1159246
2467,770,778,1576,614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,4,4,4,2006,2,6,2,1213520,28,11032,967664
2665,596,998,1762,576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,3,2,4,1920,1,8,2,1050152,21,12334,1014912
1538,728,1968,3447,1014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,3,4,1935,3,11,3,2509416,24,27576,3495258
398,864,864,864,576,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,1970,1,5,2,746496,12,3456,497664
2822,1176,1176,1176,360,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,4,3,1969,1,5,1,1382976,15,5880,423360
2157,848,848,848,420,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,4,4,2003,1,3,2,719104,24,5088,356160
1856,1360,1432,1432,588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,3,4,4,1978,1,5,2,1947520,15,7160,842016
1269,0,1048,1048,420,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,3,1950,1,7,2,0,15,5240,440160
2570,936,1128,1128,286,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,1954,1,5,1,1055808,15,5640,322608
2320,893,901,1801,800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,4,4,2005,2,8,3,1608293,32,14408,1440800
1517,672,810,1482,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,3,3,2,1925,2,7,1,995904,18,8892,592800
2304,974,974,974,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,4,3,1991,1,5,0,948676,15,4870,0
1312,346,709,1017,308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,3,3,3,1900,1,5,1,351882,15,5085,313236
2012,735,869,1218,440,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,3,1941,1,6,2,895230,18,7308,535920
506,973,979,1850,467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,4,4,4,1994,2,7,2,1800050,28,12950,863950
2865,952,1170,2345,360,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,4,3,1932,2,9,2,2232440,18,14070,844200
2367,483,483,987,264,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,3,1973,1,5,1,476721,18,5922,260568
554,784,784,784,360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,3,2,3,1928,1,5,2,614656,18,4704,282240
238,1144,1144,1144,596,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,1956,1,6,1,1308736,15,5720,681824
1954,920,888,888,240,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,1961,1,5,1,816960,15,4440,213120
