Id,Lot Frontage,BsmtFin SF 1,Total Bsmt SF,1st Flr SF,Gr Liv Area,Garage Area
2591,118.0,0,929,2039,2039,791
1476,65.0,946,1436,1436,1436,484
1125,75.0,0,1053,1053,1992,648
1446,65.0,595,985,985,985,328
408,21.0,231,630,630,1302,264
1101,84.0,655,1145,1145,2198,836
2251,80.0,585,1441,1392,1392,650
373,85.0,822,1386,1411,1411,544
2554,68.0,0,938,1043,1043,273
2382,110.0,0,1618,1618,1618,880
1985,50.0,122,570,761,1141,252
519,72.0,936,1300,1314,1314,552
1093,93.0,0,936,962,1792,451
864,69.05520046484634,0,1068,1068,2184,570
2889,78.0,975,975,1004,1004,504
2308,69.05520046484634,1127,1617,1797,1797,963
986,85.0,732,796,796,1362,480
1302,75.0,445,904,904,1499,869
585,69.05520046484634,593,723,735,1395,497
2708,70.0,663,1059,1068,1068,264
147,87.0,936,1206,1206,1206,312
1441,88.0,922,1494,1494,1494,530
383,69.05520046484634,381,780,1088,1868,484
285,68.0,383,1216,1526,1526,364
181,69.05520046484634,176,1008,1060,1245,315
358,69.05520046484634,310,680,680,1470,420
780,69.05520046484634,0,825,2071,2071,336
258,69.05520046484634,353,878,892,1692,513
1865,80.0,915,1008,1403,2411,570
692,69.05520046484634,468,818,818,1224,210
2902,88.0,1460,1868,2028,2028,880
508,86.0,0,1696,1696,1696,972
2638,60.0,276,1212,1226,1668,240
36,24.0,311,855,855,1456,440
611,69.05520046484634,564,1127,1445,1445,645
2281,94.0,633,1064,1040,1040,648
1678,21.0,0,672,672,1218,264
1696,107.0,1812,2552,2552,2552,932
1557,52.0,0,356,671,1049,195
2180,60.0,611,734,734,1408,489
1726,48.0,24,1324,1324,1324,550
951,75.0,767,902,926,926,351
267,75.0,0,1040,1044,2098,621
2706,75.0,547,1051,1382,1382,459
2221,110.0,1186,1477,1839,1839,416
1357,57.0,196,1242,1242,1984,360
2901,95.0,1350,1728,1960,1960,714
347,60.0,284,384,958,1628,390
2164,65.0,709,1169,1190,1190,578
1586,85.0,871,1482,1482,2262,749
360,58.0,0,1181,1190,1190,430
1769,92.0,862,1117,1127,2013,455
2617,86.0,0,0,1472,1472,484
1879,69.05520046484634,40,1728,1728,1728,352
991,69.05520046484634,865,1205,2117,2117,550
1535,69.05520046484634,0,884,932,1374,225
1191,75.0,0,1625,1625,1625,484
1579,81.0,0,796,796,1612,666
1882,69.05520046484634,498,958,958,958,301
1510,60.0,0,941,997,1470,548
2196,60.0,371,1296,1296,2592,0
1845,69.05520046484634,420,756,756,1512,440
2336,92.0,0,1390,1390,2795,660
942,60.0,0,596,596,1192,189
861,60.0,660,768,768,768,396
2555,51.0,384,747,774,1230,305
1392,69.05520046484634,1064,1383,1383,1383,354
2099,71.0,0,1643,1651,1651,870
1543,24.0,366,516,516,1032,462
948,48.0,1351,1434,1518,2149,670
1239,82.0,1053,1248,1440,1440,480
22,85.0,885,1053,1173,1173,528
2796,69.05520046484634,986,1654,1654,1654,900
2747,69.05520046484634,1258,1298,1298,1298,403
92,85.0,250,1231,1251,2349,762
210,100.0,766,1422,1675,1675,365
1858,40.0,881,1057,1295,1295,571
2228,35.0,577,1004,1020,1020,509
447,79.0,0,1502,1502,1502,644
827,68.0,1334,1604,1604,1604,660
1649,61.0,758,780,1085,1930,481
682,70.0,504,1029,1339,1339,294
2698,60.0,343,984,984,984,308
494,64.0,0,384,774,1430,410
214,69.05520046484634,73,707,942,1884,0
2441,69.05520046484634,0,1035,1082,2322,617
2679,51.0,489,768,1015,1015,450
1336,50.0,0,949,949,949,370
465,63.0,0,728,728,1456,390
1524,66.0,379,644,672,1316,369
2543,70.0,521,864,864,864,624
631,73.0,856,1169,1144,1144,286
2452,69.05520046484634,380,1290,1305,2494,803
228,69.05520046484634,438,672,672,1386,440
126,98.0,1500,1728,1728,1728,0
1092,55.0,876,1350,1358,1358,484
1122,72.0,0,1372,1372,1372,529
932,100.0,784,1310,1906,1906,576
1980,60.0,0,641,1047,1047,273
2171,73.0,520,960,960,960,432
551,69.05520046484634,331,676,698,1400,465
2768,80.0,853,1388,1388,1388,522
2056,99.0,180,894,894,894,384
1159,105.0,520,1848,1827,2786,636
2645,56.0,0,938,1084,1951,576
1174,24.0,600,672,684,1404,462
2266,44.0,902,1156,1187,1717,400
2462,100.0,1836,2036,2036,2640,792
1219,69.05520046484634,528,1118,1118,1118,264
2922,55.0,936,1728,1728,1728,574
118,80.0,698,1232,1232,1232,490
474,43.0,16,1145,1145,1145,397
2576,80.0,565,1383,1383,1383,292
872,69.05520046484634,1360,1822,1828,1828,523
1077,48.0,24,1342,1342,1342,550
1536,79.0,500,1091,1091,1091,344
1150,70.0,53,984,984,984,384
2341,69.0,1422,1814,1826,1826,758
1931,60.0,408,864,1154,1154,336
2785,69.0,523,971,971,971,300
2538,69.05520046484634,799,1051,1051,1051,264
597,80.0,698,1165,1165,2061,498
464,36.0,567,764,764,1626,474
233,69.05520046484634,1258,1332,1332,1524,586
2169,75.0,936,936,936,936,384
2123,57.0,539,635,646,1308,497
1867,130.0,910,1295,1295,1295,528
137,69.05520046484634,912,1947,2207,2207,576
515,72.0,822,900,932,1852,644
933,24.0,0,516,516,1032,452
2784,42.0,595,995,1282,1282,672
972,32.0,866,1204,1204,1204,412
599,69.05520046484634,251,1372,1342,1342,457
2614,60.0,414,864,864,864,288
2582,69.05520046484634,943,943,943,943,600
1409,66.0,0,1163,1163,1674,396
175,60.0,0,840,840,1605,379
352,61.0,341,1418,1478,1478,495
976,21.0,515,630,630,630,286
2134,72.0,0,840,840,1668,500
984,69.05520046484634,625,833,833,833,0
2396,90.0,1274,1896,1944,1944,708
1673,34.0,584,723,767,767,367
404,24.0,765,765,765,1365,440
607,85.0,310,1313,1313,1313,610
814,64.0,1094,1094,1229,1229,672
868,70.0,0,840,840,1725,550
2271,69.05520046484634,0,1491,1491,1491,571
1633,69.05520046484634,828,1190,1190,2090,577
337,70.0,0,1216,1216,2432,616
2765,69.05520046484634,812,1624,1582,1582,390
1746,182.0,1300,1530,1530,1530,630
368,80.0,0,2046,2046,2046,834
2806,70.0,1000,1390,1390,1390,545
1662,80.0,931,1084,1084,1877,488
1234,90.0,575,1104,1104,1988,480
1373,55.0,250,952,1211,1211,322
1672,60.0,616,864,864,864,528
1939,70.0,793,923,925,925,390
