Id,Lot Shape,Utilities,Land Slope,Overall Qual,Overall Cond,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin Type 2,Heating QC,Electrical,Kitchen Qual,Functional,Fireplace Qu,Garage Finish,Garage Qual,Garage Cond,Paved Drive,Pool QC,Fence
2320,3,3,3,8,5,4,3,4,3,1,1,1,5,5,4,8,4,3,3,3,3,0,0
1517,3,3,3,6,8,3,3,3,3,1,4,1,3,5,2,8,0,1,3,3,2,0,0
2304,4,3,3,5,5,3,3,4,3,2,4,1,3,5,3,8,0,0,0,0,3,0,3
1312,4,3,3,5,7,3,3,3,3,1,1,1,5,5,3,8,0,1,3,3,1,0,0
2012,4,3,3,6,6,3,4,3,4,1,5,1,5,5,3,8,4,1,3,3,3,0,0
506,2,3,3,7,6,4,3,4,3,1,6,1,5,5,4,8,4,3,3,3,3,0,0
2865,3,3,3,6,8,3,3,4,3,1,3,1,3,5,3,8,4,1,3,3,3,0,0
2367,4,3,3,6,5,3,3,3,2,1,4,1,3,5,3,8,0,1,3,3,3,0,0
554,4,3,3,6,3,3,3,2,2,1,1,1,3,4,3,8,0,1,2,2,1,0,0
238,4,3,3,5,6,3,3,3,3,3,4,1,3,5,3,8,0,1,3,3,3,0,0
1954,3,3,3,5,7,3,3,3,3,1,5,1,4,5,3,8,0,1,3,3,3,0,0
2488,4,3,3,6,6,3,4,0,0,0,0,0,3,5,3,8,0,2,3,3,3,0,0
2291,4,3,3,4,3,3,3,3,3,1,1,1,5,5,3,8,0,1,3,3,3,0,2
1969,4,3,3,5,6,3,3,0,0,0,0,0,4,5,3,8,0,3,3,3,3,0,0
2725,4,3,2,5,6,3,3,3,3,1,3,1,4,5,3,6,3,1,3,3,3,0,0
1482,4,3,3,6,5,4,3,4,3,3,6,1,5,5,4,8,3,2,3,3,3,0,0
2763,3,3,3,7,5,4,3,4,3,3,1,1,5,5,4,8,0,2,3,3,3,0,0
503,4,3,3,7,5,4,3,4,3,1,6,1,5,5,4,8,3,3,3,3,3,0,0
1584,3,3,3,8,5,4,3,5,3,3,6,1,5,5,4,8,3,3,3,3,3,0,0
1531,3,3,3,6,3,3,3,3,3,1,1,1,3,5,3,8,4,1,3,3,3,0,0
2210,3,3,3,6,6,3,3,4,3,1,3,1,3,3,3,8,0,1,3,3,3,0,0
459,3,3,3,9,5,5,3,5,3,1,6,1,5,5,5,8,4,3,3,3,3,0,0
556,4,3,3,5,6,3,3,3,3,1,4,1,3,5,3,8,0,1,3,3,3,0,0
1347,4,3,3,5,5,3,3,3,3,1,2,1,3,5,3,8,0,1,3,3,3,0,0
1290,4,3,3,5,4,3,3,2,3,1,1,1,3,5,3,8,0,1,3,3,3,0,3
1388,4,3,3,5,3,3,3,3,3,1,6,1,3,5,3,8,0,0,0,0,3,0,0
1571,3,3,1,5,6,3,3,3,3,4,5,4,5,5,3,8,4,3,3,3,3,0,0
2754,4,3,3,7,5,4,3,4,4,3,1,1,5,5,4,8,4,2,3,3,3,0,0
765,3,3,3,5,5,3,3,4,4,4,6,1,3,5,3,8,0,1,3,2,1,0,0
2494,3,3,3,5,6,3,3,3,3,1,3,1,3,5,3,8,0,1,3,3,3,0,3
2870,4,3,3,5,7,3,4,4,3,1,6,1,4,5,3,8,4,3,3,3,3,0,0
7,4,3,3,8,5,4,3,4,3,2,6,1,5,5,4,8,0,3,3,3,3,0,0
1114,3,3,3,7,5,4,3,5,3,1,6,1,4,5,4,8,4,1,3,3,3,0,0
2418,3,3,3,8,5,4,3,4,3,3,1,1,5,5,4,8,4,3,3,3,3,0,0
291,4,3,3,4,6,3,3,0,0,0,0,0,3,5,3,6,0,0,0,0,3,0,0
18,4,3,3,9,2,4,3,5,3,3,6,1,5,5,5,8,5,3,3,3,3,0,0
39,3,3,3,9,5,5,3,5,3,3,6,1,5,5,5,8,4,3,3,3,3,0,0
1001,3,3,3,8,5,4,3,5,3,2,6,1,5,5,4,7,3,3,3,3,3,0,0
2442,3,3,3,7,5,4,3,4,3,1,1,1,5,5,4,8,3,3,3,3,3,0,0
616,3,3,3,5,4,3,3,3,3,1,2,1,3,5,4,8,3,1,3,3,3,0,0
2680,4,3,3,4,5,3,3,0,0,0,0,0,4,5,3,8,0,0,0,0,1,0,0
1414,4,3,3,5,8,3,3,3,4,1,3,4,5,5,3,8,0,1,3,3,3,0,3
289,4,3,3,5,6,3,3,3,3,1,2,1,3,5,4,8,4,1,3,3,3,0,0
40,3,3,3,8,5,4,3,4,3,1,1,1,5,5,4,8,0,2,3,3,3,0,0
860,4,3,3,5,5,3,3,3,3,3,3,1,3,5,3,8,0,2,3,3,3,0,0
409,3,3,3,6,6,3,3,4,3,1,2,1,3,5,3,8,0,2,3,3,3,0,0
673,3,3,3,5,7,3,4,3,3,2,4,1,3,5,3,8,0,1,3,3,3,0,0
2427,4,3,3,7,5,4,3,4,3,4,6,1,5,5,4,8,0,3,3,3,3,0,0
2036,4,3,3,7,9,3,5,3,3,1,2,3,5,5,4,8,3,3,3,3,3,0,0
2564,4,3,3,5,6,3,3,3,3,1,1,1,4,4,3,7,4,1,3,3,3,0,3
642,4,3,3,5,4,3,3,3,3,1,1,1,5,5,3,8,0,1,3,2,3,0,0
1008,4,3,3,6,5,3,3,4,3,1,5,1,4,5,4,8,0,3,3,3,3,0,4
1908,4,3,3,5,5,3,3,3,3,1,3,1,4,4,3,8,0,1,3,2,3,0,0
2519,3,3,3,8,5,4,3,4,3,4,6,2,4,5,3,8,3,3,3,3,3,0,0
1369,4,3,3,5,8,3,3,2,3,1,1,1,3,5,3,8,0,1,3,3,1,0,0
2855,4,3,3,7,6,3,3,2,3,1,2,1,4,5,3,8,4,1,2,3,3,0,0
712,4,3,3,5,8,4,3,2,3,1,1,1,3,5,3,8,0,1,3,3,3,0,2
1943,4,3,3,4,7,4,4,2,3,1,1,1,4,5,3,8,0,0,0,0,1,0,0
1958,4,3,3,6,5,3,3,3,2,1,4,1,3,5,3,8,4,1,3,3,3,0,0
107,3,3,3,8,5,4,3,4,3,4,6,1,3,5,4,8,3,3,3,3,3,0,0
2295,3,3,3,5,6,3,2,3,3,2,5,1,3,5,4,5,3,2,3,3,2,0,4
704,4,3,3,5,5,3,3,2,3,1,1,1,4,5,3,8,0,0,0,0,1,0,0
676,4,3,3,5,7,4,3,3,3,1,3,1,4,5,3,8,4,1,3,3,3,0,0
259,4,3,3,6,5,3,3,4,3,1,6,1,5,5,4,8,0,2,3,3,3,0,0
93,4,3,3,8,5,4,3,4,3,1,6,1,5,5,4,8,3,2,3,3,3,0,0
106,3,3,3,8,5,4,3,4,3,1,6,1,5,5,4,8,3,2,3,3,3,0,0
2315,3,3,3,6,5,3,3,4,3,1,1,1,4,5,3,8,3,3,3,3,3,0,0
1050,4,3,3,5,5,3,3,3,3,1,3,1,3,5,3,8,0,2,3,3,3,0,2
1095,3,3,3,7,5,4,3,4,3,3,6,1,5,5,4,8,4,3,3,3,3,0,0
2709,3,3,3,5,6,3,3,3,3,3,5,1,3,5,3,8,3,1,3,3,3,0,0
758,1,3,3,7,5,3,2,3,2,1,3,1,3,3,3,8,0,0,0,0,1,0,0
1496,4,3,3,6,7,3,3,3,3,3,5,1,3,5,3,8,3,3,3,3,3,0,3
2370,4,3,3,6,7,3,3,3,3,1,4,1,4,5,3,8,0,1,3,3,3,0,0
2458,3,3,3,8,5,4,3,5,3,2,6,1,5,5,4,8,4,2,3,3,3,0,0
2733,4,3,3,4,5,3,4,3,3,1,3,1,5,5,3,8,4,2,3,3,3,0,0
161,4,3,3,7,7,4,4,4,3,1,1,1,5,5,4,8,4,3,3,3,3,0,0
726,4,3,3,6,7,3,3,3,3,1,1,1,5,5,4,8,0,1,3,3,3,0,3
845,3,3,3,7,5,4,3,4,3,3,6,1,5,5,4,8,0,3,3,3,3,0,0
947,4,3,3,8,5,4,3,4,3,1,5,4,5,5,4,8,3,3,3,3,3,0,0
2232,4,3,3,5,7,3,3,3,3,1,1,1,3,3,2,8,0,0,0,0,1,0,0
2563,4,3,3,6,7,3,3,3,3,1,4,3,3,4,2,8,3,1,3,3,3,0,3
2299,4,3,3,4,3,3,3,3,3,1,4,1,3,5,3,8,0,1,3,2,3,0,0
211,3,3,3,5,3,3,3,4,2,1,1,1,4,5,1,5,0,1,2,2,1,0,0
605,4,3,3,5,5,3,3,3,3,1,1,1,3,5,3,8,0,1,3,3,3,0,0
1478,4,3,3,8,5,4,3,5,3,3,1,1,5,5,4,8,0,2,3,3,3,0,0
2247,3,3,2,8,5,4,3,4,3,4,6,1,5,5,4,8,4,3,3,3,3,0,0
2274,4,3,2,5,4,3,3,3,3,4,3,1,4,5,3,8,3,2,3,3,3,0,0
2869,4,3,3,5,6,3,3,4,3,2,5,2,5,5,4,8,3,3,3,3,3,0,0
967,3,3,3,7,5,4,3,4,3,1,1,1,5,5,4,8,0,3,3,3,3,0,0
2656,4,3,3,3,8,3,4,3,3,1,5,1,5,5,3,8,0,1,2,3,3,0,0
667,4,3,3,6,5,3,3,3,3,1,1,1,3,5,3,8,0,2,3,3,3,0,0
1042,4,3,3,6,6,3,3,3,3,1,2,1,4,5,3,8,0,1,3,3,3,0,0
2023,4,3,3,6,6,3,3,3,3,1,1,1,5,4,3,8,4,1,3,3,1,0,4
2447,3,3,3,9,5,4,3,5,3,3,6,1,5,5,5,8,3,2,3,3,3,0,0
2055,4,3,3,6,5,3,3,3,3,4,2,3,4,5,3,8,0,1,3,3,3,0,0
2275,3,3,3,8,5,4,3,5,3,4,6,1,5,5,4,8,4,3,3,3,3,0,0
2204,4,3,3,7,8,4,3,3,3,1,1,1,4,5,4,8,4,1,3,3,3,0,4
1563,3,3,2,8,5,4,3,5,3,4,6,1,5,5,4,8,4,3,3,3,3,0,0
483,4,3,3,7,5,4,3,4,3,1,6,1,5,5,4,8,4,2,3,3,3,0,0
796,4,3,3,5,5,4,3,4,3,2,6,5,3,5,4,8,0,3,3,3,3,0,0
1526,4,3,3,6,7,3,3,4,3,1,1,1,5,5,3,8,0,1,3,3,3,0,0
2042,3,3,3,7,4,2,3,3,3,1,1,1,3,3,3,8,4,1,3,3,1,0,3
442,3,3,3,9,5,5,3,5,3,1,6,1,5,5,5,8,4,3,3,3,3,0,0
1693,4,3,3,8,5,4,3,5,3,1,1,1,5,5,5,8,4,3,3,3,3,0,0
1468,4,3,3,7,5,4,4,4,3,1,6,1,5,5,4,8,3,1,3,3,3,0,0
1430,3,3,3,6,6,3,3,4,4,4,2,5,5,5,3,8,4,1,3,3,3,0,0
2605,4,3,3,5,4,3,2,3,2,1,4,1,3,4,3,5,4,1,3,2,1,0,0
1529,4,3,3,8,9,4,4,2,3,1,5,1,5,5,4,8,4,1,3,3,2,0,4
335,3,3,3,5,7,3,3,3,3,1,3,1,3,5,3,8,0,1,3,3,2,0,0
1287,4,3,3,5,7,3,3,3,3,1,1,1,5,5,3,8,0,1,3,3,3,0,0
31,4,3,3,5,5,3,3,3,3,1,3,1,3,5,3,8,0,1,3,3,3,0,0
1785,4,3,3,7,5,5,3,5,3,1,6,1,5,5,5,8,4,3,3,3,3,0,0
82,4,3,3,6,6,3,3,4,3,1,1,1,3,5,3,8,3,1,3,3,3,0,3
2620,4,3,3,4,6,3,3,3,3,1,3,1,4,5,4,6,0,1,2,3,3,0,0
252,3,3,3,7,5,3,3,4,3,1,1,1,5,5,4,8,0,2,3,3,3,0,0
721,4,3,3,4,3,3,3,3,3,1,1,1,5,5,3,8,4,0,0,0,1,0,0
2165,4,3,3,6,5,4,3,4,3,1,1,1,5,5,4,8,4,3,3,3,3,0,0
2316,3,3,3,6,5,3,3,4,3,3,6,1,4,5,3,8,3,3,3,3,3,0,0
775,3,3,3,5,5,3,3,4,3,3,6,1,3,5,3,8,0,1,3,3,3,0,0
1558,4,3,3,3,4,2,3,3,3,1,1,1,3,5,3,8,0,2,3,3,3,0,0
17,3,3,2,8,7,4,3,4,3,3,6,1,4,5,3,8,0,2,3,3,3,0,0
1022,4,3,3,7,5,4,3,4,2,1,5,2,3,5,4,8,3,3,3,3,3,0,0
925,3,3,3,5,6,3,3,3,3,1,1,1,5,5,3,8,4,1,2,3,3,0,0
438,3,3,3,8,5,4,3,5,3,3,1,1,5,5,4,8,4,2,3,3,3,0,0
1270,4,3,3,5,5,3,3,3,3,1,5,1,4,5,3,4,0,1,3,3,3,0,2
1272,4,3,3,5,5,3,3,3,3,1,4,3,3,5,3,8,0,1,3,3,3,0,0
215,4,3,3,5,7,3,4,3,3,2,2,1,4,5,3,8,4,1,3,2,2,0,0
266,3,3,3,7,6,4,3,4,3,1,6,1,5,5,4,8,3,2,3,3,3,0,0
2402,4,3,3,8,5,4,3,4,3,3,6,1,5,5,5,8,4,3,3,3,3,0,0
1250,4,3,3,5,7,3,3,3,3,2,5,1,3,5,3,8,0,1,3,3,3,0,0
1984,4,3,3,4,7,3,3,2,3,1,3,1,3,5,3,8,0,1,3,3,3,0,3
1279,4,3,3,5,6,3,4,3,3,2,6,1,4,5,3,8,0,1,3,3,3,0,0
377,3,3,3,7,7,3,3,4,3,1,5,1,3,5,4,8,3,2,3,3,3,0,0
1252,4,3,3,5,3,3,3,0,0,0,0,0,4,5,3,3,3,3,3,3,3,0,0
2156,4,3,3,8,5,4,3,4,3,1,6,1,5,5,4,8,3,2,3,3,3,0,0
499,3,3,3,8,5,4,3,4,3,1,6,1,5,5,4,8,3,3,3,3,3,0,0
1374,4,3,3,5,5,3,3,3,3,1,1,1,3,5,3,8,4,1,3,3,3,0,0
2898,2,3,3,7,5,3,3,4,3,1,2,1,5,5,3,8,0,3,3,3,3,0,4
401,4,3,3,4,6,3,3,3,3,1,5,2,4,5,3,8,0,1,3,3,3,0,0
2721,4,3,3,5,4,3,3,3,3,1,3,4,5,5,3,4,3,2,3,3,3,0,4
2078,3,3,3,6,7,3,4,4,2,1,2,1,5,5,4,6,4,3,3,3,3,0,0
2589,4,3,3,5,6,3,3,3,3,1,3,4,4,5,3,8,0,3,3,3,3,0,3
1946,4,3,3,5,4,3,3,3,2,1,1,1,4,5,4,7,0,1,3,3,3,0,0
1334,4,3,3,6,9,3,4,3,3,1,1,1,5,5,3,8,0,1,2,3,3,0,3
2781,3,3,3,7,5,4,3,4,3,1,1,1,5,5,4,8,3,2,3,3,3,0,0
431,4,3,3,10,5,5,3,5,3,1,6,1,5,5,5,8,4,3,3,3,3,0,0
576,3,3,3,8,5,4,3,4,3,4,6,1,3,5,4,8,3,3,3,3,3,0,0
1474,4,3,3,7,5,4,3,4,3,1,6,1,5,5,4,8,0,2,3,3,3,0,0
2254,3,3,3,7,6,3,3,3,3,3,3,6,3,5,3,8,0,1,3,3,3,0,0
2155,3,3,3,9,5,4,3,4,3,3,6,1,5,5,4,8,3,3,3,3,3,0,0
885,4,3,3,4,5,3,3,0,0,0,0,0,5,5,4,8,0,3,3,3,1,0,3
643,3,3,3,6,7,3,3,3,3,1,5,1,4,5,3,8,0,1,3,3,3,0,0
1944,4,3,3,5,7,3,3,3,3,1,5,1,3,5,4,8,0,1,3,3,3,0,0
480,3,3,3,7,5,4,3,4,3,2,1,1,5,5,4,8,4,3,3,3,3,0,3
2845,4,3,2,4,7,3,3,3,3,1,1,1,3,5,4,6,0,1,3,2,1,0,0
2387,3,3,3,8,5,4,3,5,3,3,1,1,5,5,4,8,4,2,3,3,3,0,0
2407,3,3,3,7,5,4,3,4,3,1,1,1,5,5,4,8,4,2,3,3,3,0,0
2527,4,3,3,6,6,3,3,3,3,1,5,1,4,5,3,8,3,2,3,3,3,0,0
2514,3,3,3,7,5,4,3,4,3,1,1,1,5,5,4,8,0,2,3,3,3,0,0
629,4,3,3,6,3,3,3,2,2,1,1,1,4,5,3,3,3,2,3,3,3,0,0
80,3,3,3,7,7,4,3,4,3,1,4,1,5,5,4,8,0,2,3,3,3,0,0
1876,3,3,3,5,5,3,3,3,3,1,4,1,3,5,3,8,2,2,3,3,3,0,0
1546,4,3,3,6,8,3,3,2,3,1,1,1,4,5,3,8,0,1,3,3,3,0,0
2518,3,3,3,6,6,4,3,4,3,1,5,1,3,5,3,8,3,2,3,3,3,0,0
2347,3,3,3,6,6,3,3,4,3,3,6,1,3,5,3,8,3,2,3,3,3,0,0
783,3,3,1,5,8,3,3,3,3,4,6,1,5,5,5,8,4,1,3,3,3,0,0
1322,4,3,3,2,1,2,2,2,2,1,1,1,3,5,3,4,0,1,2,1,1,0,0
194,4,3,3,4,7,3,3,3,3,1,3,1,3,3,4,8,0,1,2,3,2,0,3
1770,3,3,3,7,5,4,3,4,3,1,6,1,5,5,4,8,3,3,3,3,3,0,0
2143,4,3,3,5,5,3,3,3,3,1,5,1,4,5,5,8,0,3,4,5,3,0,0
1229,3,3,3,7,6,3,3,3,3,4,5,1,3,5,4,8,4,1,3,3,3,0,4
511,4,3,3,8,5,4,3,4,3,3,6,1,5,5,4,8,4,2,3,3,3,0,0
46,3,3,3,7,5,4,3,4,3,2,6,1,5,5,4,8,4,2,3,3,3,0,0
1348,4,3,3,7,5,3,3,3,3,1,1,1,4,3,3,7,3,1,2,3,3,0,0
2465,4,3,3,7,5,4,3,4,3,1,1,1,5,5,4,8,0,2,3,3,3,0,0
387,4,3,3,8,5,4,3,4,3,1,6,5,5,5,4,8,4,2,3,3,3,0,0
873,4,3,3,7,5,4,3,4,3,3,6,1,5,5,4,8,3,1,3,3,3,0,0
1918,3,3,3,5,6,3,3,3,3,1,6,1,5,5,2,8,0,1,3,3,3,0,0
2764,3,3,3,8,5,4,3,4,3,2,6,1,5,5,4,8,3,3,3,3,3,0,0
2184,4,3,3,5,7,3,3,3,3,3,3,5,5,5,2,8,0,1,3,3,3,0,0
934,4,3,3,6,6,3,4,4,3,2,5,1,3,5,4,8,3,3,3,3,3,0,4
1920,4,3,3,5,6,3,3,3,3,1,3,1,2,5,3,8,0,2,3,3,3,0,0
2631,4,3,3,6,5,3,3,3,3,1,4,1,3,5,3,8,2,2,3,3,3,0,0
1768,3,3,3,10,6,5,3,5,3,4,6,1,5,5,5,8,5,3,3,3,3,0,0
2040,4,3,3,4,7,3,3,3,3,1,2,1,5,4,3,8,0,1,3,3,3,0,0
1749,3,3,3,7,5,4,3,4,3,3,1,1,5,5,4,8,4,3,3,3,3,0,0
834,3,3,2,7,5,4,3,4,3,3,6,1,4,5,4,8,3,1,3,3,3,0,0
1457,4,3,3,7,5,4,3,4,3,1,1,1,5,5,4,8,3,2,3,3,3,0,0
79,4,3,3,6,5,3,3,4,3,1,5,2,3,5,3,8,0,1,3,3,3,0,3
2302,4,3,3,5,7,3,3,3,3,4,5,1,3,5,3,8,0,1,3,3,3,0,0
1817,3,3,3,5,7,3,3,4,3,3,5,2,4,5,4,8,0,2,3,4,3,0,3
2755,3,3,3,7,5,4,3,4,3,3,6,1,5,5,4,8,0,2,3,3,3,0,0
359,3,3,3,6,5,3,3,4,3,1,6,1,4,5,4,8,3,3,3,3,3,0,0
2059,3,3,3,5,5,3,3,3,3,2,3,4,3,5,3,8,0,2,3,3,3,0,0
2092,4,3,3,7,5,4,3,4,3,1,5,1,4,5,4,8,3,2,3,3,3,0,0
2516,3,3,3,8,5,4,3,4,3,1,1,1,5,5,4,8,3,2,3,3,3,0,0
150,4,3,3,5,7,3,3,3,3,1,4,1,3,5,2,8,0,1,3,3,3,0,0
1656,4,3,3,5,5,3,3,3,3,1,3,4,5,5,3,7,0,3,3,3,3,0,2
83,4,3,3,5,5,3,2,3,3,1,1,1,3,4,3,8,0,1,3,3,3,0,0
2411,4,3,3,6,5,4,3,4,3,1,6,1,5,5,4,8,4,3,3,3,3,0,0
795,3,3,3,4,3,3,4,0,0,0,0,0,5,5,3,8,0,1,3,3,1,0,0
2312,3,3,3,7,5,3,3,4,3,1,1,1,4,5,4,8,3,3,3,3,3,0,0
2917,4,3,3,5,7,3,3,4,3,3,6,1,5,5,5,8,0,0,0,0,3,0,0
1624,4,3,3,7,5,4,3,4,3,1,3,1,4,5,4,8,0,3,3,3,3,0,0
2215,4,3,2,8,6,3,3,4,3,2,4,1,3,5,3,8,4,1,3,3,3,0,0
1211,4,3,3,6,6,3,3,3,3,1,3,1,3,5,3,8,4,2,3,3,3,0,0
1485,4,3,3,6,5,4,3,4,3,4,6,1,5,5,4,8,4,3,3,3,3,0,0
1024,4,3,3,6,5,3,3,4,3,1,5,3,3,5,4,8,1,3,3,3,3,0,3
570,3,3,3,6,5,4,3,4,3,1,6,1,5,5,4,8,4,3,3,3,3,0,0
2874,4,3,3,6,7,3,3,3,3,1,5,1,5,5,3,8,0,3,3,3,3,0,3
700,4,3,3,5,4,3,3,3,3,1,1,1,3,5,3,6,0,2,3,3,3,0,0
2756,3,3,3,7,5,4,3,4,3,2,1,1,5,5,4,8,0,2,3,3,3,0,0
2022,4,3,3,6,8,3,4,3,3,1,1,1,5,4,3,8,0,1,3,3,3,0,3
583,3,3,3,7,6,3,3,4,3,2,5,4,5,5,3,8,3,2,3,3,3,0,0
2392,3,3,3,9,5,5,3,5,3,1,6,1,5,5,5,8,4,3,3,3,3,0,0
2424,4,3,3,7,5,4,3,4,3,1,1,1,5,5,4,8,3,3,3,3,3,0,0
212,4,3,3,5,4,2,2,3,3,1,3,1,3,5,3,8,0,0,0,0,1,0,0
736,4,3,3,5,8,3,3,3,3,1,1,1,5,5,3,8,2,1,3,3,1,0,0
1610,3,3,2,5,4,3,3,3,3,3,5,2,5,5,3,6,1,2,3,3,3,0,3
890,4,3,3,4,6,3,3,3,3,1,6,1,3,5,3,7,0,3,3,3,3,0,3
467,2,3,3,6,5,4,3,4,3,1,1,1,5,5,4,8,4,3,3,3,3,0,0
578,4,3,2,8,5,4,4,3,3,1,1,1,5,5,3,8,4,1,3,3,3,0,0
1747,2,3,3,7,5,4,3,4,3,4,6,1,5,5,4,8,0,3,3,3,3,0,0
1149,4,3,3,6,5,4,3,4,3,1,6,1,5,5,4,8,0,2,3,3,3,0,0
2758,4,3,3,6,5,4,3,4,3,1,6,1,4,5,4,8,4,2,3,3,3,0,0
857,3,3,3,5,8,4,4,3,3,1,5,1,5,5,3,8,0,1,3,3,3,0,2
2219,4,3,2,8,8,4,3,4,4,1,3,1,3,5,4,4,3,1,3,3,3,0,0
733,4,3,3,6,6,3,3,3,3,1,1,1,2,3,2,8,4,1,2,1,2,0,0
2909,4,3,3,5,6,3,3,4,3,2,1,1,3,5,3,8,3,2,3,3,3,0,0
1798,4,3,3,8,5,4,3,4,3,3,1,1,5,5,4,8,4,2,3,3,3,0,0
235,4,3,3,3,4,3,3,3,3,2,4,2,3,4,2,8,4,2,3,3,3,0,0
2366,4,3,3,5,6,3,3,3,3,1,2,1,4,5,4,7,2,1,3,3,3,0,0
1027,4,3,3,5,6,3,3,3,2,1,4,1,4,5,3,8,0,1,3,3,3,0,0
1195,4,3,3,5,7,4,3,3,3,1,5,3,5,5,3,8,0,1,3,3,3,0,0
1303,4,3,3,2,5,3,4,3,3,1,1,1,3,4,3,8,0,1,2,3,3,0,0
148,4,3,3,6,5,3,3,3,3,1,3,1,5,5,3,8,4,1,3,3,3,0,2
608,3,3,3,5,5,3,4,3,3,1,2,1,3,5,3,8,4,1,3,3,3,0,0
2515,3,3,3,7,5,4,3,4,3,1,1,1,5,5,4,8,3,1,3,3,3,0,4
821,3,3,3,8,5,4,3,5,3,4,1,1,5,5,5,8,4,2,3,3,3,0,0
2500,4,3,3,8,5,4,3,4,3,1,1,1,5,5,4,8,3,1,3,3,3,0,0
745,4,3,3,5,6,3,3,3,3,1,1,1,4,5,3,8,0,1,3,3,3,0,3
741,4,3,3,5,6,3,2,3,3,1,1,1,3,5,3,8,0,1,3,3,3,0,3
1611,3,3,3,5,1,3,3,3,3,1,1,1,5,5,3,4,0,1,3,2,1,0,0
2532,4,3,3,5,5,3,3,3,3,3,5,3,4,5,3,8,0,3,3,3,3,0,0
1081,4,3,3,7,5,4,3,4,3,4,6,1,5,5,4,8,3,3,3,3,3,0,0
1692,4,3,3,9,5,5,3,5,3,4,6,1,5,5,5,8,4,2,3,3,3,0,0
2520,3,3,3,8,5,4,3,4,3,4,6,1,3,5,4,8,3,3,3,3,3,0,0
276,4,3,3,5,5,3,3,0,0,0,0,0,3,5,3,8,0,0,0,0,3,0,0
1992,4,3,3,5,8,3,3,3,3,2,1,1,4,5,4,8,0,1,3,2,2,0,2
663,4,3,3,2,5,2,3,2,3,1,1,1,4,4,4,8,0,0,0,0,1,0,0
418,4,3,3,7,6,3,3,3,3,1,5,1,3,5,3,8,0,1,3,3,3,0,0
1733,3,3,3,6,5,4,3,4,3,1,1,1,5,5,4,8,4,1,3,3,3,0,0
2359,4,3,3,6,6,3,3,3,3,1,5,1,3,5,3,8,0,1,3,3,3,0,2
253,4,3,3,7,5,4,3,4,3,1,6,1,5,5,4,8,0,2,3,3,3,0,0
1518,4,3,2,5,8,3,3,3,3,1,2,1,5,5,4,8,4,1,3,3,3,0,0
2035,4,3,3,6,6,3,4,3,3,1,1,1,3,5,4,8,4,1,3,3,2,0,0
2919,4,3,3,4,5,3,3,3,3,1,1,1,3,5,3,8,0,0,0,0,3,0,4
1540,4,3,3,7,9,3,4,3,4,1,6,1,5,5,4,8,3,3,3,3,3,0,0
2120,2,3,3,5,5,3,3,4,3,1,5,1,4,5,3,8,0,1,3,3,3,0,0
1674,3,3,3,6,5,4,3,4,3,2,1,1,5,5,4,8,3,3,3,3,3,0,0
256,4,3,3,6,7,3,3,3,3,3,6,1,4,5,3,8,0,1,3,3,3,0,3
2361,4,3,3,4,5,3,3,3,3,1,1,1,4,5,3,8,0,1,3,3,3,0,0
978,4,3,3,4,4,3,3,4,3,3,6,1,3,5,3,8,0,1,3,3,3,0,0
2280,3,3,3,6,5,3,3,5,3,3,3,6,5,5,3,8,0,3,3,3,3,0,0
2095,4,3,3,7,6,4,3,4,3,3,6,1,4,5,4,8,3,3,3,3,3,0,0
1709,3,3,3,8,5,4,3,5,3,3,6,1,5,5,4,8,4,3,3,3,3,0,0
2801,4,3,3,7,6,3,3,4,3,3,6,1,5,5,4,8,3,2,3,3,3,0,0
1246,4,3,3,5,6,3,3,3,3,1,3,1,5,4,4,8,0,1,3,3,3,0,3
2373,4,3,3,6,5,3,3,3,3,1,1,1,3,5,3,8,1,1,3,3,3,0,0
1055,4,3,3,8,5,4,3,5,3,1,6,1,5,5,4,8,0,3,3,3,3,0,0
2017,4,3,3,5,6,3,3,3,3,1,5,1,4,4,4,8,0,1,3,3,3,0,0
1099,4,3,3,8,5,4,3,4,3,1,1,1,5,5,4,8,3,3,3,3,3,0,0
1344,4,3,3,5,6,3,4,0,0,0,0,0,4,5,3,6,0,1,3,3,2,0,0
835,2,3,1,5,5,3,3,3,4,4,2,5,3,5,3,6,0,3,3,3,3,0,0
1117,3,3,3,7,5,4,3,4,3,1,1,1,5,5,5,8,0,2,3,3,3,0,0
2043,3,3,3,5,7,3,4,3,3,1,2,1,5,5,3,8,3,0,0,0,1,0,0
2085,4,3,2,5,6,4,5,3,3,1,2,6,4,5,3,8,0,2,3,3,3,0,0
410,4,3,3,6,5,3,3,4,3,1,5,1,3,5,3,8,3,2,3,3,3,0,0
2650,4,3,3,6,8,3,3,2,3,1,1,1,3,4,3,8,0,1,3,3,3,0,0
2867,3,3,3,6,7,3,3,3,3,1,1,1,5,5,3,8,4,1,2,3,3,0,3
1668,3,3,3,5,5,3,3,3,3,1,4,2,3,5,3,8,0,1,3,3,3,0,0
1161,3,3,3,7,5,4,3,4,3,1,1,1,5,5,4,8,0,3,3,3,3,0,0
2122,2,3,3,6,5,4,4,4,4,1,5,4,5,5,4,8,0,2,3,3,3,0,0
2539,4,3,3,5,7,3,3,3,3,3,5,3,4,5,3,8,0,1,3,3,3,0,0
