Id,Lot Frontage,BsmtFin SF 1,Total Bsmt SF,1st Flr SF,1st Flr SF,Gr Liv Area,Garage Area,Mas Vnr Area,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Overall Qual,Exter Qual,Bsmt Qual,Kitchen Qual,Fireplace Qu,Garage Finish
1559,60.0,0,592,432,432,864,216,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,2,2,0,1
577,110.0,121,1740,1740,1740,1740,540,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,4,4,4,0,2
2812,89.0,0,860,860,860,1720,565,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,4,4,0,2
2080,70.0,491,988,988,988,1626,332,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,4,0,1
1368,60.0,0,901,1088,1088,1198,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,3,3,3,0,0
2376,68.0,769,864,900,900,900,288,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,1,2
659,52.0,0,768,792,792,792,240,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,4,3,4,0,1
1235,69.54596100278552,902,1098,1098,1098,1098,260,151.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,0,1
332,21.0,0,546,546,546,1092,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,0,0
1917,73.0,873,936,936,936,936,315,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,4,0,2
2094,103.0,48,1104,912,912,2127,833,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,4,5,4,3,2
1460,69.54596100278552,0,1055,1055,1055,2263,905,396.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,4,4,3,3
1471,75.0,994,1478,1493,1493,1493,508,215.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,4,4,3,3
1509,70.0,352,768,768,768,1200,240,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,0,1
1922,80.0,480,1056,1056,1056,1056,260,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,0,1
433,105.0,2288,2630,2674,2674,2674,762,472.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,5,5,5,4,3
460,48.0,0,1451,1456,1456,1456,539,500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,5,5,5,4,2
1116,78.0,33,1563,1563,1563,1563,758,468.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,3,4,4,4,2
1137,66.0,814,1114,1114,1114,1114,576,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,3,4,4,0,1
53,43.0,16,1145,1145,1145,1145,437,14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,4,4,0,3
2354,75.0,788,960,960,960,2318,541,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,4,4,4,5,3
1475,75.0,24,1445,1445,1445,1445,470,50.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,4,4,0,1
1761,160.0,2096,2396,2411,2411,4476,813,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,4,5,5,3,3
842,60.0,746,990,990,990,990,480,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,4,3,0,1
2739,78.0,612,1776,1560,1560,1560,528,96.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,2,3
2509,24.0,0,600,520,520,1223,480,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,4,4,4,0,2
1007,69.54596100278552,0,712,1086,1086,1895,409,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,4,4,3,3
2610,77.0,600,912,1085,1085,1734,440,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,4,4,2
1952,60.0,0,691,691,691,691,216,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,3,2,5,0,1
2719,75.0,483,1949,1949,1949,1949,586,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,3,3,3,0,2
2921,21.0,252,546,546,546,1092,286,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,0,1
1966,70.0,739,1242,1242,1242,1242,324,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,0,2
292,51.0,0,894,894,894,1666,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,3,3,3,4,0
1204,69.54596100278552,552,832,1098,1098,1978,486,342.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,3,3,3,4,2
1829,69.54596100278552,125,1192,1516,1516,2167,518,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,4,3,4,4,2
2419,75.0,0,738,738,738,1492,440,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,4,4,0,3
391,78.0,0,1064,1350,1350,1350,478,174.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,3,4,3,3,2
798,60.0,204,560,698,698,1258,280,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,3,0,1
481,69.54596100278552,652,782,806,806,1489,400,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,4,4,4,3
193,69.54596100278552,474,1108,1160,1160,2068,315,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,4,4,1
555,63.0,68,980,980,980,980,400,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,3,3,3,0,1
899,74.0,0,0,944,944,944,528,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,2,0,1
2357,78.0,194,832,832,832,1664,528,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,3,4,3,3,2
328,31.0,915,945,945,945,945,253,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,4,3,1,2
1356,55.0,210,816,838,838,838,275,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,2,0,3
1154,60.0,489,864,864,864,864,276,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,3,4,3,0,1
1730,65.0,0,783,783,783,1484,393,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,4,4,4,3
2249,69.54596100278552,773,888,912,912,912,470,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,4,3,3,2
1119,80.0,729,955,955,955,1874,880,310.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,4,4,4,4,3
2856,84.0,646,992,992,992,1465,240,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,3,3,3,3,1
1394,85.0,0,533,1021,1021,1601,300,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,3,3,3,0,2
2587,55.0,271,301,1145,1145,1145,684,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3,4,3,0,1
61,60.0,0,1629,1645,1645,2475,962,114.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,4,5,4,3,3
2661,70.0,0,1226,1226,1226,2104,432,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,3,3,3,0,1
2711,80.0,456,912,934,934,934,336,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,3,3,3,0,1
1147,76.0,426,832,832,832,1710,506,120.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,4,4,4,0,2
757,69.54596100278552,0,483,741,741,1427,379,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,3,3,4,0,1
2623,60.0,0,0,1040,1040,1040,420,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,3,0,1
2378,24.0,70,855,855,855,1456,460,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,3,4,3,3,2
1413,50.0,324,621,621,621,1269,280,216.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,3,3,0,1
1722,44.0,24,1370,1370,1370,1370,484,178.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,4,4,4,4,2
1112,86.0,0,894,894,894,1933,668,74.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,4,4,4,4,3
1623,69.54596100278552,871,923,947,947,1714,451,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,4,3,3,3
1201,76.0,442,901,943,943,1876,540,270.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,4,3,4,3,2
1513,67.0,224,949,949,949,1292,205,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,4,0,1
957,150.0,1236,2136,2036,2036,2036,513,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,3,4,3,4,2
1171,35.0,1141,1557,1557,1557,1557,484,260.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,4,4,5,3,2
1145,75.0,397,836,844,844,1737,506,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,4,4,4,0,3
2726,69.54596100278552,810,1865,1830,1830,1830,521,123.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,3,4,1
703,60.0,0,651,707,707,1389,240,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,3,3,3,4,1
760,86.0,749,858,892,892,892,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,4,4,0,0
1964,69.54596100278552,574,1040,1040,1040,1040,286,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,4,0,2
2512,35.0,450,691,713,713,1452,506,218.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,4,4,4,0,1
159,64.0,1056,1056,1056,1056,1056,576,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,3,3,3,0,1
1281,71.0,400,780,983,983,1796,483,415.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,3,3,2
468,122.0,0,684,684,684,1560,400,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,4,4,4,3
290,69.54596100278552,238,856,856,856,856,399,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,3,3,3,4,1
665,60.0,0,720,846,846,846,576,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,3,3,4,0,3
1463,69.54596100278552,0,1128,1149,1149,2290,779,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,4,4,4,1
1792,70.0,0,982,982,982,1977,574,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,4,4,4,0,2
923,80.0,793,1273,1273,1273,1273,307,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,0,1
500,79.0,0,1264,1277,1277,2344,889,921.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,4,4,4,3,2
1408,85.0,1035,1580,1518,1518,1518,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,2,4,0
331,21.0,150,630,630,630,630,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,4,3,0,0
170,60.0,48,709,1157,1157,1844,240,771.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,3,3,3,4,1
2192,60.0,544,768,768,768,768,355,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,2,1
2571,174.0,1036,1360,1360,1360,3112,795,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,4,3,4,5,1
2314,69.54596100278552,592,691,691,691,1498,409,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,4,3,3,3
2647,50.0,0,844,844,844,844,216,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,3,3,3,0,1
422,110.0,1360,1776,1794,1794,2772,754,726.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,5,5,5,4,3
2457,49.0,1721,2077,2097,2097,2097,1134,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,4,5,5,5,3
1838,47.0,0,1352,1352,1352,1352,466,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,4,5,4,4,2
2805,120.0,0,1079,1079,1079,1919,685,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,4,4,4,2
1645,69.54596100278552,256,1284,1284,1284,1284,480,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,3,4,3,0,1
1711,93.0,0,1181,1234,1234,2374,656,340.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,4,4,5,4,3
2825,90.0,0,1150,1164,1164,2314,502,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,5,4,5,3
322,89.0,0,2002,2018,2018,2018,746,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,5,5,5,4,3
2103,66.0,0,1643,1651,1651,1651,870,306.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,4,4,4,2
342,74.0,564,882,882,882,882,502,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,3,2,3,0,1
600,60.0,734,894,894,894,894,396,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,1,1
488,60.0,0,982,1007,1007,1800,463,16.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,4,3,3,3
1725,68.0,0,1869,1869,1869,1869,617,362.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,5,5,5,4,2
2246,59.0,1573,1573,1625,1625,1625,495,473.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,4,4,4,3
2847,60.0,388,940,1192,1192,1595,240,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,3,3,3,4,1
806,80.0,584,1128,1142,1142,2020,466,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,4,4,4,3,2
530,75.0,0,912,912,912,2094,615,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,4,4,4,4,3
963,130.0,1005,1392,1412,1412,1412,576,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,3,4,4,3,1
2678,51.0,347,728,728,728,1162,258,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,3,0,1
171,55.0,0,576,792,792,1140,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,3,3,3,0,0
2401,56.0,1410,1848,1848,1848,2728,706,870.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,5,5,5,5,3
805,85.0,474,1079,1079,1079,1879,473,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,4,4,4,3,2
2259,149.0,0,585,2279,2279,2279,461,1224.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,3,3,4,4,2
1748,87.0,192,384,744,744,1374,400,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,4,4,4,3
1361,60.0,372,768,768,768,1536,308,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,3,0,1
1677,21.0,356,672,672,672,1218,264,285.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,3,0,1
1406,85.0,500,1094,1094,1094,1094,495,216.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,3,4,2
2322,168.0,0,868,887,887,2021,422,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,5,4,4,2
688,76.0,0,780,993,993,1806,483,420.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,3,0,1
143,70.0,922,1314,1314,1314,1314,294,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,0,2
804,75.0,513,740,1006,1006,1775,425,137.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,4,4,4,3,1
1214,82.0,624,1248,1350,1350,1350,520,259.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,3,0,2
2828,35.0,547,547,1072,1072,1072,525,82.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,4,3,0,3
1999,60.0,1046,1214,1260,1260,2291,506,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,3,3,3,4,1
2467,65.0,0,770,778,778,1576,614,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,4,4,4,0,2
2665,60.0,0,596,998,998,1762,576,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,3,2,4,0,1
1538,69.54596100278552,192,728,1968,1968,3447,1014,632.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,3,4,4,1
398,60.0,726,864,864,864,864,576,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,0,1
2822,73.0,847,1176,1176,1176,1176,360,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,4,3,0,1
2157,36.0,659,848,848,848,848,420,170.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,4,4,0,3
1856,69.54596100278552,680,1360,1432,1432,1432,588,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,3,4,4,3,1
1269,60.0,0,0,1048,1048,1048,420,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,3,0,1
2570,75.0,812,936,1128,1128,1128,286,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,0,1
2320,72.0,0,893,901,901,1801,800,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,4,4,4,3
1517,69.54596100278552,156,672,810,810,1482,400,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,3,3,2,0,1
2304,63.0,212,974,974,974,974,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,4,3,0,0
1312,69.0,0,346,709,709,1017,308,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,3,3,3,0,1
2012,60.0,375,735,869,869,1218,440,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,3,4,1
506,69.54596100278552,595,973,979,979,1850,467,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,4,4,4,4,3
2865,80.0,503,952,1170,1170,2345,360,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,4,3,4,1
2367,21.0,309,483,483,483,987,264,408.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,3,0,1
554,60.0,0,784,784,784,784,360,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,3,2,3,0,1
238,68.0,739,1144,1144,1144,1144,596,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,0,1
1954,75.0,192,920,888,888,888,240,53.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,0,1
2488,68.0,0,0,1286,1286,1654,528,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,3,0,3,0,2
2291,21.0,0,546,546,546,1092,286,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,0,1
1969,70.0,0,0,925,925,925,300,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,3,0,3
2725,69.54596100278552,988,1188,1437,1437,1437,576,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,3,3,3,3,1
1482,69.54596100278552,697,848,848,848,848,420,147.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,4,4,3,2
2763,78.0,0,784,784,784,1596,610,532.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,4,4,0,2
503,79.0,816,1070,1094,1094,2061,647,286.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,4,4,4,3,3
1584,82.0,1029,1432,1440,1440,1440,467,206.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,4,5,4,3,3
1531,69.54596100278552,0,784,819,819,1603,599,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,3,4,1
2210,82.0,484,979,979,979,1958,492,423.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,4,3,0,1
459,44.0,800,1884,1884,1884,1884,649,308.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,5,5,5,4,3
